Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
99077,-0.10,-0.03,1.19,-12.74,69.61,-14.14,-1.61,4.97,0.15,6.15,-1357.62
99435,-0.07,0.05,0.94,35.99,-3.14,-9.03,2.80,4.54,5.49,0.94,-1359.92
99791,0.33,0.21,0.82,-1.85,52.89,-1.61,13.58,-21.48,3.38,2.61,-1364.19
100156,-0.05,-0.10,1.04,-7.20,-14.03,-0.14,-5.57,2.88,1.48,0.12,-1363.92
100516,0.22,0.32,0.74,-25.23,-31.58,2.04,22.16,-15.41,-0.07,-6.89,-1361.66
100878,-0.06,-0.06,1.03,-3.72,10.36,-19.79,-3.33,3.42,0.81,2.75,-1363.40
101235,0.15,0.02,0.97,-0.91,-58.27,13.00,1.07,-9.02,3.23,-7.99,-1362.87
101594,-0.09,-0.08,1.02,-26.98,-12.04,1.25,-4.72,4.79,0.55,2.29,-1361.15
101951,-0.00,0.06,1.00,-11.92,-13.22,5.91,3.66,0.16,0.60,-1.53,-1353.57
102310,-0.14,0.18,0.89,-15.29,68.83,-14.03,11.41,8.62,-0.64,4.67,-1354.60
102673,-0.05,-0.06,0.92,28.71,-22.35,64.39,-3.96,2.81,2.72,-4.92,-1350.73
103032,-0.06,0.03,1.03,-37.81,-20.12,9.62,1.93,3.45,-3.81,-4.96,-1346.27
103393,0.09,-0.13,0.97,-11.82,20.86,-25.93,-7.51,-5.29,-1.65,2.41,-1348.07
103750,0.16,0.15,0.98,-7.17,-2.94,-26.48,8.33,-9.31,3.99,0.06,-1350.93
104105,-0.13,-0.06,1.10,2.68,1.13,19.52,-2.94,6.63,1.47,2.09,-1348.09
104467,-0.07,-0.03,0.96,56.95,15.12,-34.77,-1.79,4.04,10.41,3.36,-1348.65
104826,-0.06,0.04,1.11,64.79,76.89,-89.99,2.28,2.96,14.79,11.56,-1372.70
105190,0.01,0.10,1.15,91.09,57.26,-59.24,5.14,-0.53,21.39,8.19,-1405.91
105549,0.16,-0.22,1.20,79.31,-24.29,6.30,-10.26,-7.36,13.43,3.66,-1420.47
105911,-0.04,-0.08,0.99,42.04,-2.01,-4.83,-4.60,2.44,6.78,-2.11,-1429.40
106267,-0.06,0.11,0.84,-3.41,3.44,-22.25,7.80,4.11,6.12,7.82,-1444.15
106622,-0.01,0.09,0.99,28.86,-30.48,-7.93,4.92,0.35,9.49,0.39,-1449.96
106978,0.15,0.01,1.01,8.44,46.20,25.55,0.59,-8.54,2.45,3.67,-1451.80
107336,-0.24,0.14,1.03,40.33,25.65,-6.43,7.39,12.88,7.48,3.87,-1451.98
107696,0.18,0.13,0.95,-4.45,6.43,-10.20,7.39,-10.85,6.28,1.68,-1461.12
108056,-0.12,-0.03,1.00,-8.66,-21.11,18.59,-1.44,6.95,3.28,0.51,-1456.95
108418,0.01,0.02,0.68,-67.37,-10.24,-30.75,1.31,-0.66,-1.68,-3.83,-1456.09
108779,-0.21,-0.02,0.95,5.14,-1.83,-17.38,-1.39,12.56,-3.04,4.77,-1458.98
109136,0.18,0.03,0.88,14.71,8.80,30.15,1.62,-11.39,0.44,-4.08,-1464.40
109499,0.04,-0.29,1.34,-0.65,-72.36,29.04,-12.12,-1.85,-7.70,0.12,-1463.06
109856,0.07,0.02,0.76,26.53,-30.80,8.67,1.21,-4.88,3.58,-5.49,-1455.97
110215,-0.02,0.05,1.01,5.84,15.52,-52.58,2.92,0.90,4.25,3.16,-1462.95
